open;high;low;close;volume;time
283.7;283.71;283.4;283.4;31875;2024-02-20 19:25:00+00:00
283.45;283.49;283.29;283.48;13622;2024-02-20 19:26:00+00:00
283.48;283.68;283.47;283.65;3252;2024-02-20 19:27:00+00:00
283.65;283.89;283.6;283.86;4612;2024-02-20 19:28:00+00:00
283.85;283.86;283.74;283.74;9562;2024-02-20 19:29:00+00:00
283.71;283.84;283.59;283.73;4830;2024-02-20 19:30:00+00:00
283.72;283.72;283.35;283.43;5405;2024-02-20 19:31:00+00:00
283.41;283.45;283.33;283.45;2575;2024-02-20 19:32:00+00:00
283.44;283.7;283.37;283.7;5677;2024-02-20 19:33:00+00:00
283.68;283.71;283.41;283.44;1956;2024-02-20 19:34:00+00:00
283.48;283.9;283.43;283.84;13852;2024-02-20 19:35:00+00:00
283.85;284.25;283.82;284.19;7571;2024-02-20 19:36:00+00:00
284.21;284.45;284.14;284.23;19849;2024-02-20 19:37:00+00:00
284.24;284.46;284.24;284.43;8243;2024-02-20 19:38:00+00:00
284.43;284.44;284.33;284.35;1159;2024-02-20 19:39:00+00:00
284.37;284.39;284.11;284.19;2541;2024-02-20 19:40:00+00:00
284.18;284.4;284.17;284.3;1360;2024-02-20 19:41:00+00:00
284.28;284.31;284.12;284.22;2937;2024-02-20 19:42:00+00:00
284.25;284.27;284.22;284.25;778;2024-02-20 19:43:00+00:00
284.25;284.25;284.22;284.25;595;2024-02-20 19:44:00+00:00
284.24;284.26;284.23;284.26;540;2024-02-20 19:45:00+00:00
284.28;284.4;284.28;284.4;691;2024-02-20 19:46:00+00:00
284.4;284.6;284.4;284.55;14534;2024-02-20 19:47:00+00:00
284.55;284.6;284.55;284.58;2555;2024-02-20 19:48:00+00:00
284.58;284.59;284.55;284.58;945;2024-02-20 19:49:00+00:00
284.58;284.59;284.58;284.58;277;2024-02-20 19:50:00+00:00
284.59;284.59;284.56;284.56;2386;2024-02-20 19:51:00+00:00
284.57;284.59;284.57;284.58;1851;2024-02-20 19:52:00+00:00
284.59;284.59;284.58;284.59;534;2024-02-20 19:53:00+00:00
284.59;284.59;284.58;284.58;625;2024-02-20 19:54:00+00:00
284.58;284.58;284.55;284.56;1429;2024-02-20 19:55:00+00:00
284.56;284.57;284.54;284.55;149;2024-02-20 19:56:00+00:00
284.55;284.56;284.17;284.17;9966;2024-02-20 19:57:00+00:00
284.16;284.3;284.15;284.3;887;2024-02-20 19:58:00+00:00
284.3;284.34;284.29;284.3;275;2024-02-20 19:59:00+00:00
284.33;284.34;284.21;284.26;1342;2024-02-20 20:00:00+00:00
284.26;284.26;284.07;284.17;1927;2024-02-20 20:01:00+00:00
284.17;284.19;284.13;284.19;596;2024-02-20 20:02:00+00:00
284.19;284.19;284.08;284.13;1216;2024-02-20 20:03:00+00:00
284.14;284.19;284.12;284.19;710;2024-02-20 20:04:00+00:00
284.19;284.2;284.14;284.17;249;2024-02-20 20:05:00+00:00
284.15;284.15;284.1;284.11;203;2024-02-20 20:06:00+00:00
284.11;284.11;284.1;284.1;241;2024-02-20 20:07:00+00:00
284.1;284.1;284.0;284.0;3687;2024-02-20 20:08:00+00:00
284.0;284.0;283.9;283.98;352;2024-02-20 20:09:00+00:00
284.0;284.0;283.58;283.58;5115;2024-02-20 20:10:00+00:00
283.58;283.85;283.58;283.76;957;2024-02-20 20:11:00+00:00
283.8;283.85;283.66;283.77;5212;2024-02-20 20:12:00+00:00
283.78;284.03;283.78;284.03;3032;2024-02-20 20:13:00+00:00
284.02;284.03;283.89;283.94;2541;2024-02-20 20:14:00+00:00
283.95;283.98;283.88;283.96;709;2024-02-20 20:15:00+00:00
283.96;284.1;283.96;284.06;1422;2024-02-20 20:16:00+00:00
284.1;284.14;283.95;284.03;6165;2024-02-20 20:17:00+00:00
284.14;284.14;283.81;283.81;3304;2024-02-20 20:18:00+00:00
283.81;283.86;283.8;283.83;492;2024-02-20 20:19:00+00:00
283.84;283.9;283.81;283.82;422;2024-02-20 20:20:00+00:00
283.83;283.97;283.83;283.97;1470;2024-02-20 20:21:00+00:00
283.97;284.05;283.97;284.01;1173;2024-02-20 20:22:00+00:00
284.0;284.01;283.91;283.91;2135;2024-02-20 20:23:00+00:00
283.9;283.91;283.84;283.9;1073;2024-02-20 20:24:00+00:00
283.84;283.9;283.72;283.76;5040;2024-02-20 20:25:00+00:00
283.75;283.76;283.75;283.75;189;2024-02-20 20:26:00+00:00
283.76;283.85;283.75;283.76;1328;2024-02-20 20:27:00+00:00
283.76;283.91;283.71;283.87;1901;2024-02-20 20:28:00+00:00
283.87;283.87;283.71;283.8;1635;2024-02-20 20:29:00+00:00
283.8;283.8;283.7;283.74;1677;2024-02-20 20:30:00+00:00
283.74;283.75;283.73;283.73;416;2024-02-20 20:31:00+00:00
283.73;283.74;283.72;283.73;380;2024-02-20 20:32:00+00:00
283.73;283.73;283.68;283.68;1645;2024-02-20 20:33:00+00:00
283.67;283.67;283.5;283.58;5229;2024-02-20 20:34:00+00:00
283.51;283.61;283.49;283.59;3917;2024-02-20 20:35:00+00:00
283.59;283.6;283.49;283.58;3511;2024-02-20 20:36:00+00:00
283.51;283.6;283.51;283.57;557;2024-02-20 20:37:00+00:00
283.58;283.61;283.56;283.61;1845;2024-02-20 20:38:00+00:00
283.6;283.61;283.49;283.5;3041;2024-02-20 20:39:00+00:00
283.5;283.5;283.47;283.47;12150;2024-02-20 20:40:00+00:00
283.47;283.6;283.46;283.59;9098;2024-02-20 20:41:00+00:00
283.58;283.79;283.58;283.77;1352;2024-02-20 20:42:00+00:00
283.78;283.79;283.71;283.71;502;2024-02-20 20:43:00+00:00
283.73;283.74;283.69;283.69;926;2024-02-20 20:44:00+00:00
283.69;283.94;283.68;283.9;3858;2024-02-20 20:45:00+00:00
283.9;283.91;283.87;283.88;311;2024-02-20 20:46:00+00:00
283.88;283.9;283.88;283.89;807;2024-02-20 20:47:00+00:00
283.89;283.89;283.87;283.88;1271;2024-02-20 20:48:00+00:00
283.89;283.9;283.88;283.9;677;2024-02-20 20:49:00+00:00
283.9;283.9;283.9;283.9;10591;2024-02-21 06:59:00+00:00
283.91;284.0;283.88;283.88;24102;2024-02-21 07:00:00+00:00
283.88;283.89;283.1;283.58;35131;2024-02-21 07:01:00+00:00
283.63;283.7;283.0;283.02;28247;2024-02-21 07:02:00+00:00
283.02;283.06;282.61;282.7;34789;2024-02-21 07:03:00+00:00
282.66;282.87;282.06;282.1;69026;2024-02-21 07:04:00+00:00
282.12;282.5;281.9;282.5;61914;2024-02-21 07:05:00+00:00
282.49;282.87;282.49;282.7;36561;2024-02-21 07:06:00+00:00
282.68;282.75;282.54;282.68;12552;2024-02-21 07:07:00+00:00
282.69;282.82;282.66;282.82;14554;2024-02-21 07:08:00+00:00
282.81;282.82;282.72;282.82;12532;2024-02-21 07:09:00+00:00
282.82;283.09;282.81;283.09;58215;2024-02-21 07:10:00+00:00
283.05;283.08;282.74;282.84;27489;2024-02-21 07:11:00+00:00
282.84;283.03;282.8;283.02;21081;2024-02-21 07:12:00+00:00
283.01;283.14;283.0;283.13;23954;2024-02-21 07:13:00+00:00
283.13;283.28;283.0;283.05;16564;2024-02-21 07:14:00+00:00
283.05;283.44;283.0;283.35;27863;2024-02-21 07:15:00+00:00
283.35;283.6;283.32;283.49;34132;2024-02-21 07:16:00+00:00
283.5;283.87;283.4;283.87;22391;2024-02-21 07:17:00+00:00
283.85;283.93;283.6;283.84;20954;2024-02-21 07:18:00+00:00
283.84;283.93;283.62;283.79;31028;2024-02-21 07:19:00+00:00
283.79;283.88;283.72;283.82;9494;2024-02-21 07:20:00+00:00
283.81;283.93;283.55;283.57;18710;2024-02-21 07:21:00+00:00
283.57;283.69;283.5;283.67;17010;2024-02-21 07:22:00+00:00
283.69;283.8;283.67;283.76;3234;2024-02-21 07:23:00+00:00
283.76;283.79;283.6;283.66;5330;2024-02-21 07:24:00+00:00
283.66;283.9;283.6;283.9;11459;2024-02-21 07:25:00+00:00
283.9;284.61;283.82;284.61;40766;2024-02-21 07:26:00+00:00
284.61;285.28;284.52;285.02;52035;2024-02-21 07:27:00+00:00
285.03;285.25;285.0;285.04;30024;2024-02-21 07:28:00+00:00
285.04;285.05;284.76;284.76;12571;2024-02-21 07:29:00+00:00
284.76;284.95;284.66;284.66;11954;2024-02-21 07:30:00+00:00
284.66;284.74;284.44;284.53;13813;2024-02-21 07:31:00+00:00
284.53;284.53;284.29;284.42;13345;2024-02-21 07:32:00+00:00
284.42;284.5;284.41;284.49;2516;2024-02-21 07:33:00+00:00
284.5;284.7;284.49;284.7;10461;2024-02-21 07:34:00+00:00
284.7;284.7;283.95;284.0;15944;2024-02-21 07:35:00+00:00
284.0;284.06;283.68;283.75;25320;2024-02-21 07:36:00+00:00
283.75;283.98;283.7;283.94;10409;2024-02-21 07:37:00+00:00
283.92;283.93;283.66;283.8;2438;2024-02-21 07:38:00+00:00
283.79;283.91;283.79;283.86;3221;2024-02-21 07:39:00+00:00
283.86;283.9;283.09;283.36;27761;2024-02-21 07:40:00+00:00
283.31;283.49;283.25;283.3;10581;2024-02-21 07:41:00+00:00
283.32;283.59;283.3;283.58;6223;2024-02-21 07:42:00+00:00
283.58;283.65;283.55;283.65;4036;2024-02-21 07:43:00+00:00
283.65;283.69;283.61;283.67;2288;2024-02-21 07:44:00+00:00
283.66;283.97;283.65;283.67;20423;2024-02-21 07:45:00+00:00
283.67;284.0;283.67;283.87;14915;2024-02-21 07:46:00+00:00
283.86;284.24;283.84;284.14;8629;2024-02-21 07:47:00+00:00
284.13;284.3;284.11;284.29;5884;2024-02-21 07:48:00+00:00
284.29;284.45;284.02;284.04;19938;2024-02-21 07:49:00+00:00
284.04;284.41;284.02;284.36;5701;2024-02-21 07:50:00+00:00
284.35;284.35;284.04;284.05;4927;2024-02-21 07:51:00+00:00
284.05;284.2;283.91;283.97;15305;2024-02-21 07:52:00+00:00
283.96;283.99;283.62;283.88;9848;2024-02-21 07:53:00+00:00
283.88;284.11;283.73;283.73;10647;2024-02-21 07:54:00+00:00
283.74;283.74;283.47;283.47;19839;2024-02-21 07:55:00+00:00
283.49;283.79;283.48;283.49;31254;2024-02-21 07:56:00+00:00
283.5;283.6;283.49;283.57;5647;2024-02-21 07:57:00+00:00
283.59;283.68;283.2;283.31;20222;2024-02-21 07:58:00+00:00
283.29;283.53;283.29;283.51;3468;2024-02-21 07:59:00+00:00
283.51;283.65;283.12;283.58;14962;2024-02-21 08:00:00+00:00
283.58;283.9;283.5;283.9;10593;2024-02-21 08:01:00+00:00
283.9;283.99;283.73;283.87;6118;2024-02-21 08:02:00+00:00
283.87;284.14;283.85;283.89;4808;2024-02-21 08:03:00+00:00
283.85;283.94;283.75;283.76;3395;2024-02-21 08:04:00+00:00
283.76;283.76;283.66;283.67;1798;2024-02-21 08:05:00+00:00
283.66;283.92;283.66;283.9;1549;2024-02-21 08:06:00+00:00
283.89;284.0;283.89;284.0;8788;2024-02-21 08:07:00+00:00
284.0;284.32;283.99;284.21;14485;2024-02-21 08:08:00+00:00
284.2;284.39;284.15;284.39;7448;2024-02-21 08:09:00+00:00
284.38;284.4;284.35;284.35;2714;2024-02-21 08:10:00+00:00
284.36;284.37;284.35;284.37;1370;2024-02-21 08:11:00+00:00
284.36;284.4;284.35;284.39;4480;2024-02-21 08:12:00+00:00
284.39;284.39;284.36;284.37;1851;2024-02-21 08:13:00+00:00
284.37;284.4;284.36;284.4;11864;2024-02-21 08:14:00+00:00
284.4;284.4;284.36;284.38;3425;2024-02-21 08:15:00+00:00
284.38;284.39;284.37;284.39;1839;2024-02-21 08:16:00+00:00
284.38;284.68;284.36;284.49;12437;2024-02-21 08:17:00+00:00
284.5;284.5;284.04;284.04;5218;2024-02-21 08:18:00+00:00
284.03;284.23;284.0;284.23;2423;2024-02-21 08:19:00+00:00
284.23;284.4;284.19;284.37;1023;2024-02-21 08:20:00+00:00
284.38;284.42;284.3;284.31;2305;2024-02-21 08:21:00+00:00
284.35;284.47;284.3;284.34;14271;2024-02-21 08:22:00+00:00
284.32;284.34;284.31;284.33;487;2024-02-21 08:23:00+00:00
284.32;284.38;284.3;284.31;7895;2024-02-21 08:24:00+00:00
284.3;284.31;284.3;284.31;2104;2024-02-21 08:25:00+00:00
284.3;284.31;283.86;283.86;4635;2024-02-21 08:26:00+00:00
283.85;284.04;283.75;284.04;4048;2024-02-21 08:27:00+00:00
284.02;284.03;283.96;283.97;1712;2024-02-21 08:28:00+00:00
283.97;284.16;283.89;284.14;4088;2024-02-21 08:29:00+00:00
284.16;284.22;284.11;284.17;745;2024-02-21 08:30:00+00:00
284.21;284.32;284.2;284.31;5570;2024-02-21 08:31:00+00:00
284.3;284.31;284.16;284.16;2559;2024-02-21 08:32:00+00:00
284.16;284.29;284.15;284.22;886;2024-02-21 08:33:00+00:00
284.23;284.23;284.09;284.13;5097;2024-02-21 08:34:00+00:00
284.13;284.14;284.03;284.05;1111;2024-02-21 08:35:00+00:00
284.05;284.22;283.95;284.06;6442;2024-02-21 08:36:00+00:00
284.09;284.25;284.09;284.13;3134;2024-02-21 08:37:00+00:00
284.12;284.17;283.9;283.91;3464;2024-02-21 08:38:00+00:00
283.91;283.97;283.73;283.97;15469;2024-02-21 08:39:00+00:00
283.97;284.04;283.76;283.82;11015;2024-02-21 08:40:00+00:00
283.83;283.88;283.77;283.8;3549;2024-02-21 08:41:00+00:00
283.79;283.8;283.66;283.67;6857;2024-02-21 08:42:00+00:00
283.65;283.69;283.59;283.59;4558;2024-02-21 08:43:00+00:00
283.59;283.64;283.48;283.64;14830;2024-02-21 08:44:00+00:00
283.64;283.64;283.45;283.51;10910;2024-02-21 08:45:00+00:00
283.53;283.53;283.3;283.34;7639;2024-02-21 08:46:00+00:00
283.34;283.34;283.25;283.25;9958;2024-02-21 08:47:00+00:00
283.25;283.51;283.2;283.51;23298;2024-02-21 08:48:00+00:00
283.51;283.8;283.5;283.7;41040;2024-02-21 08:49:00+00:00
283.7;283.76;283.53;283.65;7244;2024-02-21 08:50:00+00:00
283.64;283.87;283.58;283.87;10688;2024-02-21 08:51:00+00:00
283.88;283.94;283.6;283.61;8822;2024-02-21 08:52:00+00:00
283.62;283.62;283.2;283.21;14760;2024-02-21 08:53:00+00:00
283.2;283.57;283.2;283.51;8482;2024-02-21 08:54:00+00:00
283.53;283.71;283.53;283.67;5816;2024-02-21 08:55:00+00:00
283.66;283.74;283.5;283.55;14025;2024-02-21 08:56:00+00:00
283.53;283.74;283.5;283.7;4185;2024-02-21 08:57:00+00:00
283.71;283.72;283.6;283.6;1435;2024-02-21 08:58:00+00:00
283.6;283.74;283.55;283.56;5104;2024-02-21 08:59:00+00:00
283.55;283.56;283.33;283.42;9645;2024-02-21 09:00:00+00:00
283.42;283.79;283.42;283.64;7582;2024-02-21 09:01:00+00:00
283.68;283.86;283.68;283.84;2850;2024-02-21 09:02:00+00:00
283.83;284.04;283.82;284.03;32846;2024-02-21 09:03:00+00:00
284.04;284.2;283.85;283.85;6216;2024-02-21 09:04:00+00:00
283.86;283.95;283.85;283.85;1011;2024-02-21 09:05:00+00:00
283.85;283.86;283.85;283.85;1667;2024-02-21 09:06:00+00:00
283.85;283.86;283.85;283.86;2464;2024-02-21 09:07:00+00:00
283.86;283.86;283.74;283.74;5667;2024-02-21 09:08:00+00:00
283.74;283.83;283.74;283.8;1063;2024-02-21 09:09:00+00:00
283.77;283.77;283.57;283.57;7329;2024-02-21 09:10:00+00:00
283.58;283.6;283.5;283.5;4474;2024-02-21 09:11:00+00:00
283.5;283.52;283.49;283.49;3668;2024-02-21 09:12:00+00:00
283.48;283.48;283.42;283.42;3606;2024-02-21 09:13:00+00:00
283.42;283.6;283.42;283.56;7943;2024-02-21 09:14:00+00:00
283.55;283.6;283.42;283.42;6619;2024-02-21 09:15:00+00:00
283.42;283.45;283.42;283.45;2328;2024-02-21 09:16:00+00:00
283.46;283.47;283.46;283.46;1066;2024-02-21 09:17:00+00:00
283.46;283.47;283.25;283.35;9388;2024-02-21 09:18:00+00:00
283.34;283.35;283.34;283.34;1100;2024-02-21 09:19:00+00:00
283.34;283.35;283.21;283.32;3678;2024-02-21 09:20:00+00:00
283.32;283.87;283.32;283.68;5347;2024-02-21 09:21:00+00:00
283.69;283.69;283.56;283.57;1841;2024-02-21 09:22:00+00:00
283.57;283.62;283.51;283.52;1694;2024-02-21 09:23:00+00:00
283.52;283.52;283.2;283.21;34774;2024-02-21 09:24:00+00:00
283.2;283.21;283.0;283.01;46282;2024-02-21 09:25:00+00:00
283.0;283.33;283.0;283.29;8153;2024-02-21 09:26:00+00:00
283.3;283.35;283.3;283.31;3204;2024-02-21 09:27:00+00:00
283.3;283.3;283.02;283.07;4264;2024-02-21 09:28:00+00:00
283.06;283.07;283.0;283.0;4807;2024-02-21 09:29:00+00:00
283.0;283.09;283.0;283.09;9927;2024-02-21 09:30:00+00:00
283.09;283.46;283.09;283.45;9338;2024-02-21 09:31:00+00:00
283.46;283.66;283.32;283.38;6681;2024-02-21 09:32:00+00:00
283.36;283.44;283.05;283.16;10342;2024-02-21 09:33:00+00:00
283.16;283.65;283.0;283.65;21057;2024-02-21 09:34:00+00:00
283.57;283.69;283.51;283.6;4019;2024-02-21 09:35:00+00:00
283.64;283.68;283.6;283.61;2083;2024-02-21 09:36:00+00:00
283.61;283.61;283.6;283.61;1172;2024-02-21 09:37:00+00:00
283.6;283.61;283.6;283.6;1967;2024-02-21 09:38:00+00:00
283.61;283.61;283.53;283.53;274;2024-02-21 09:39:00+00:00
283.52;283.62;283.52;283.62;484;2024-02-21 09:40:00+00:00
283.61;283.82;283.61;283.81;11759;2024-02-21 09:41:00+00:00
283.79;283.81;283.7;283.71;545;2024-02-21 09:42:00+00:00
283.71;283.8;283.7;283.76;2588;2024-02-21 09:43:00+00:00
283.75;283.89;283.73;283.85;1120;2024-02-21 09:44:00+00:00
283.85;283.86;283.81;283.85;3849;2024-02-21 09:45:00+00:00
283.85;283.85;283.7;283.71;3645;2024-02-21 09:46:00+00:00
283.7;283.71;283.7;283.71;684;2024-02-21 09:47:00+00:00
283.7;283.71;283.5;283.51;3075;2024-02-21 09:48:00+00:00
283.52;283.52;283.46;283.46;1801;2024-02-21 09:49:00+00:00
283.45;283.46;283.37;283.46;2259;2024-02-21 09:50:00+00:00
283.47;283.51;283.45;283.48;694;2024-02-21 09:51:00+00:00
283.46;283.47;283.46;283.47;147;2024-02-21 09:52:00+00:00
283.47;283.5;283.47;283.5;497;2024-02-21 09:53:00+00:00
283.49;283.64;283.49;283.6;2679;2024-02-21 09:54:00+00:00
283.55;283.6;283.48;283.48;2106;2024-02-21 09:55:00+00:00
283.48;283.48;283.37;283.38;2552;2024-02-21 09:56:00+00:00
283.38;283.38;283.26;283.27;4817;2024-02-21 09:57:00+00:00
283.25;283.29;283.17;283.29;1130;2024-02-21 09:58:00+00:00
283.28;283.3;283.28;283.28;3705;2024-02-21 09:59:00+00:00
283.29;283.3;282.85;283.02;55573;2024-02-21 10:00:00+00:00
283.05;283.18;283.04;283.14;4793;2024-02-21 10:01:00+00:00
283.18;283.22;283.18;283.22;2991;2024-02-21 10:02:00+00:00
283.23;283.28;283.22;283.26;3466;2024-02-21 10:03:00+00:00
283.26;283.26;283.05;283.07;2185;2024-02-21 10:04:00+00:00
283.06;283.2;283.05;283.17;1312;2024-02-21 10:05:00+00:00
283.17;283.25;283.17;283.2;872;2024-02-21 10:06:00+00:00
283.21;283.23;283.2;283.23;287;2024-02-21 10:07:00+00:00
283.23;283.28;283.2;283.26;2239;2024-02-21 10:08:00+00:00
283.26;283.28;283.2;283.28;1476;2024-02-21 10:09:00+00:00
283.28;283.3;283.25;283.3;1765;2024-02-21 10:10:00+00:00
283.28;283.3;283.21;283.22;1438;2024-02-21 10:11:00+00:00
283.23;283.26;283.2;283.21;1223;2024-02-21 10:12:00+00:00
283.21;283.22;283.18;283.18;1690;2024-02-21 10:13:00+00:00
283.17;283.18;283.11;283.11;2285;2024-02-21 10:14:00+00:00
283.11;283.12;283.04;283.04;3160;2024-02-21 10:15:00+00:00
283.04;283.05;282.99;283.01;2808;2024-02-21 10:16:00+00:00
283.01;283.02;283.0;283.01;1113;2024-02-21 10:17:00+00:00
283.01;283.06;283.01;283.01;834;2024-02-21 10:18:00+00:00
283.01;283.06;283.0;283.06;2007;2024-02-21 10:19:00+00:00
283.05;283.05;283.01;283.04;2962;2024-02-21 10:20:00+00:00
283.05;283.05;282.98;283.01;3024;2024-02-21 10:21:00+00:00
283.0;283.04;283.0;283.01;1869;2024-02-21 10:22:00+00:00
283.01;283.02;282.87;282.88;5257;2024-02-21 10:23:00+00:00
282.89;282.89;282.79;282.8;6575;2024-02-21 10:24:00+00:00
282.79;282.84;282.76;282.84;5984;2024-02-21 10:25:00+00:00
282.85;282.96;282.74;282.76;23511;2024-02-21 10:26:00+00:00
282.75;282.94;282.71;282.93;6876;2024-02-21 10:27:00+00:00
282.94;282.94;282.8;282.8;9326;2024-02-21 10:28:00+00:00
282.81;282.9;282.78;282.79;8186;2024-02-21 10:29:00+00:00
282.79;282.98;282.76;282.98;8363;2024-02-21 10:30:00+00:00
282.99;283.01;282.99;283.0;3813;2024-02-21 10:31:00+00:00
283.01;283.05;282.99;283.04;5325;2024-02-21 10:32:00+00:00
283.05;283.05;283.01;283.04;3714;2024-02-21 10:33:00+00:00
283.04;283.05;282.92;282.95;8652;2024-02-21 10:34:00+00:00
282.96;283.02;282.95;283.01;4068;2024-02-21 10:35:00+00:00
283.01;283.02;282.98;282.99;5308;2024-02-21 10:36:00+00:00
282.98;283.07;282.98;283.07;18533;2024-02-21 10:37:00+00:00
283.07;283.07;283.0;283.02;2621;2024-02-21 10:38:00+00:00
283.02;283.06;283.0;283.02;2953;2024-02-21 10:39:00+00:00
283.0;283.03;283.0;283.01;445;2024-02-21 10:40:00+00:00
283.01;283.06;283.01;283.06;1391;2024-02-21 10:41:00+00:00
283.05;283.06;283.01;283.01;3942;2024-02-21 10:42:00+00:00
283.01;283.05;283.0;283.0;8430;2024-02-21 10:43:00+00:00
282.99;283.06;282.99;283.03;13898;2024-02-21 10:44:00+00:00
283.03;283.03;283.0;283.01;6043;2024-02-21 10:45:00+00:00
283.0;283.03;283.0;283.03;828;2024-02-21 10:46:00+00:00
283.03;283.09;283.0;283.0;4983;2024-02-21 10:47:00+00:00
283.0;283.04;283.0;283.01;2501;2024-02-21 10:48:00+00:00
283.01;283.04;283.0;283.04;1616;2024-02-21 10:49:00+00:00
283.04;283.05;283.0;283.01;4642;2024-02-21 10:50:00+00:00
283.0;283.01;283.0;283.0;1438;2024-02-21 10:51:00+00:00
283.0;283.01;282.87;282.94;6529;2024-02-21 10:52:00+00:00
282.92;282.96;282.9;282.93;4494;2024-02-21 10:53:00+00:00
282.92;282.98;282.85;282.91;3054;2024-02-21 10:54:00+00:00
282.88;282.97;282.88;282.97;1954;2024-02-21 10:55:00+00:00
282.96;282.98;282.88;282.88;3542;2024-02-21 10:56:00+00:00
282.91;282.92;282.88;282.91;3860;2024-02-21 10:57:00+00:00
282.91;282.92;282.88;282.88;1080;2024-02-21 10:58:00+00:00
282.89;282.9;282.88;282.89;1976;2024-02-21 10:59:00+00:00
282.88;282.89;282.88;282.89;572;2024-02-21 11:00:00+00:00
282.89;282.9;282.88;282.88;1057;2024-02-21 11:01:00+00:00
282.88;282.9;282.88;282.9;298;2024-02-21 11:02:00+00:00
282.88;282.89;282.75;282.85;5148;2024-02-21 11:03:00+00:00
282.89;282.89;282.8;282.83;822;2024-02-21 11:04:00+00:00
282.82;282.85;282.76;282.76;1379;2024-02-21 11:05:00+00:00
282.76;282.82;282.6;282.6;7024;2024-02-21 11:06:00+00:00
282.6;282.8;282.58;282.79;3233;2024-02-21 11:07:00+00:00
282.79;282.87;282.73;282.79;5604;2024-02-21 11:08:00+00:00
282.82;282.83;282.75;282.76;2586;2024-02-21 11:09:00+00:00
282.76;282.76;282.7;282.7;2253;2024-02-21 11:10:00+00:00
282.71;282.71;282.52;282.53;6059;2024-02-21 11:11:00+00:00
282.53;282.55;282.51;282.54;7076;2024-02-21 11:12:00+00:00
282.54;282.67;282.51;282.65;2604;2024-02-21 11:13:00+00:00
282.64;282.64;282.2;282.26;21802;2024-02-21 11:14:00+00:00
282.24;282.27;282.1;282.18;12969;2024-02-21 11:15:00+00:00
282.17;282.18;282.0;282.01;35555;2024-02-21 11:16:00+00:00
282.01;282.14;282.0;282.06;9680;2024-02-21 11:17:00+00:00
282.1;282.1;282.0;282.05;22418;2024-02-21 11:18:00+00:00
282.06;282.07;282.01;282.01;5300;2024-02-21 11:19:00+00:00
282.02;282.03;281.9;281.92;20947;2024-02-21 11:20:00+00:00
281.92;281.95;281.81;281.82;48150;2024-02-21 11:21:00+00:00
281.83;281.88;281.81;281.81;8193;2024-02-21 11:22:00+00:00
281.81;281.82;281.74;281.79;15779;2024-02-21 11:23:00+00:00
281.77;281.77;281.62;281.75;8685;2024-02-21 11:24:00+00:00
281.74;281.75;281.7;281.71;4978;2024-02-21 11:25:00+00:00
281.71;281.82;281.7;281.82;8059;2024-02-21 11:26:00+00:00
281.82;281.82;281.56;281.68;13880;2024-02-21 11:27:00+00:00
281.65;281.65;281.39;281.47;13951;2024-02-21 11:28:00+00:00
281.47;281.49;281.34;281.45;6480;2024-02-21 11:29:00+00:00
281.45;281.5;281.33;281.4;9445;2024-02-21 11:30:00+00:00
281.4;281.4;281.2;281.23;17861;2024-02-21 11:31:00+00:00
281.23;281.23;281.1;281.15;13622;2024-02-21 11:32:00+00:00
281.13;281.13;281.06;281.08;9598;2024-02-21 11:33:00+00:00
281.08;281.15;281.06;281.1;19503;2024-02-21 11:34:00+00:00
281.1;281.12;280.91;281.08;32765;2024-02-21 11:35:00+00:00
281.06;281.15;280.93;281.06;20707;2024-02-21 11:36:00+00:00
281.08;281.41;280.92;281.37;25150;2024-02-21 11:37:00+00:00
281.36;281.52;281.36;281.49;10369;2024-02-21 11:38:00+00:00
281.49;281.63;281.49;281.58;8382;2024-02-21 11:39:00+00:00
281.58;281.83;281.51;281.75;18521;2024-02-21 11:40:00+00:00
281.74;281.8;281.65;281.78;7385;2024-02-21 11:41:00+00:00
281.8;281.82;281.7;281.82;3686;2024-02-21 11:42:00+00:00
281.82;281.82;281.57;281.69;6860;2024-02-21 11:43:00+00:00
281.66;281.68;281.23;281.34;8036;2024-02-21 11:44:00+00:00
281.33;281.45;281.15;281.16;5206;2024-02-21 11:45:00+00:00
281.15;281.26;281.0;281.18;5874;2024-02-21 11:46:00+00:00
281.16;281.34;281.12;281.16;2519;2024-02-21 11:47:00+00:00
281.21;281.3;281.03;281.07;6418;2024-02-21 11:48:00+00:00
281.09;281.09;280.93;280.98;9676;2024-02-21 11:49:00+00:00
280.97;280.98;280.76;280.8;20297;2024-02-21 11:50:00+00:00
280.79;280.79;280.53;280.54;37834;2024-02-21 11:51:00+00:00
280.53;280.54;280.28;280.41;32850;2024-02-21 11:52:00+00:00
280.37;280.58;280.36;280.51;9794;2024-02-21 11:53:00+00:00
280.51;280.54;280.24;280.26;27549;2024-02-21 11:54:00+00:00
280.28;280.4;280.2;280.26;7939;2024-02-21 11:55:00+00:00
280.26;280.6;280.26;280.6;10473;2024-02-21 11:56:00+00:00
280.6;280.69;280.59;280.69;5622;2024-02-21 11:57:00+00:00
280.69;280.94;280.68;280.94;11793;2024-02-21 11:58:00+00:00
280.94;281.04;280.94;281.0;4390;2024-02-21 11:59:00+00:00
281.0;281.0;280.68;280.85;8820;2024-02-21 12:00:00+00:00
280.87;280.99;280.86;280.92;6080;2024-02-21 12:01:00+00:00
280.92;280.92;280.7;280.71;7270;2024-02-21 12:02:00+00:00
